filename,width,height,class,xmin,ymin,xmax,ymax
VOC2010_83.jpg,500,375,hand,230,106,280,167
VOC2010_83.jpg,500,375,hand,139,270,195,330
VOC2010_4.jpg,500,333,hand,295,70,317,91
VOC2010_4.jpg,500,333,hand,136,73,174,99
VOC2007_169.jpg,500,375,hand,218,221,276,273
VOC2007_169.jpg,500,375,hand,246,232,297,270
VOC2007_169.jpg,500,375,hand,140,136,190,182
VOC2007_169.jpg,500,375,hand,142,239,205,286
VOC2007_409.jpg,500,333,hand,339,208,383,256
VOC2007_409.jpg,500,333,hand,321,138,357,174
VOC2007_409.jpg,500,333,hand,261,91,280,110
VOC2007_409.jpg,500,333,hand,244,106,265,128
VOC2007_409.jpg,500,333,hand,142,95,164,117
VOC2007_409.jpg,500,333,hand,127,150,149,173
VOC2007_409.jpg,500,333,hand,88,188,113,205
VOC2007_217.jpg,500,375,hand,100,256,196,362
VOC2007_381.jpg,500,375,hand,242,167,264,194
VOC2007_381.jpg,500,375,hand,181,197,206,222
VOC2007_381.jpg,500,375,hand,91,227,136,250
VOC2007_381.jpg,500,375,hand,106,260,157,309
VOC2007_520.jpg,474,500,hand,355,275,445,352
VOC2007_520.jpg,474,500,hand,238,397,395,482
VOC2007_520.jpg,474,500,hand,51,367,227,500
VOC2007_196.jpg,500,331,hand,270,119,325,202
VOC2007_196.jpg,500,331,hand,208,107,283,182
VOC2007_131.jpg,500,375,hand,211,200,238,235
VOC2007_131.jpg,500,375,hand,218,219,255,247
VOC2007_412.jpg,500,333,hand,168,180,201,222
VOC2010_30.jpg,500,333,hand,328,192,365,227
VOC2010_30.jpg,500,333,hand,204,157,254,196
VOC2007_629.jpg,500,375,hand,309,166,326,182
VOC2007_629.jpg,500,375,hand,305,148,319,163
VOC2007_629.jpg,500,375,hand,310,280,352,318
VOC2007_629.jpg,500,375,hand,315,237,364,278
VOC2007_629.jpg,500,375,hand,207,172,248,208
VOC2007_629.jpg,500,375,hand,233,184,271,216
VOC2007_629.jpg,500,375,hand,197,208,221,231
VOC2007_629.jpg,500,375,hand,108,241,144,291
VOC2007_629.jpg,500,375,hand,42,255,111,304
VOC2010_71.jpg,500,333,hand,148,237,189,293
VOC2010_71.jpg,500,333,hand,272,135,351,226
VOC2010_71.jpg,500,333,hand,193,238,266,297
VOC2007_128.jpg,500,375,hand,19,254,76,293
VOC2007_550.jpg,500,375,hand,390,183,500,375
VOC2007_550.jpg,500,375,hand,74,186,195,328
VOC2007_38.jpg,500,375,hand,394,137,430,191
VOC2010_112.jpg,375,500,hand,235,210,307,275
VOC2010_112.jpg,375,500,hand,92,253,154,314
VOC2007_290.jpg,500,375,hand,330,253,401,324
VOC2007_290.jpg,500,375,hand,278,206,321,256
VOC2010_26.jpg,333,500,hand,295,212,309,225
VOC2010_26.jpg,333,500,hand,86,146,107,163
VOC2007_190.jpg,500,375,hand,23,247,112,375
VOC2007_335.jpg,500,333,hand,401,116,500,261
VOC2010_33.jpg,500,334,hand,224,214,242,234
VOC2010_33.jpg,500,334,hand,280,177,307,203
VOC2010_33.jpg,500,334,hand,151,141,188,178
VOC2007_225.jpg,500,400,hand,138,184,159,212
VOC2007_225.jpg,500,400,hand,10,185,32,213
VOC2007_33.jpg,500,375,hand,317,213,355,238
VOC2007_33.jpg,500,375,hand,293,148,332,184
VOC2007_417.jpg,281,500,hand,246,289,281,337
VOC2007_417.jpg,281,500,hand,116,132,174,162
VOC2007_370.jpg,333,500,hand,38,350,75,385
VOC2007_370.jpg,333,500,hand,104,252,162,305
VOC2007_570.jpg,500,375,hand,207,115,247,152
VOC2007_570.jpg,500,375,hand,278,100,303,134
VOC2007_570.jpg,500,375,hand,107,112,178,194
VOC2007_173.jpg,375,500,hand,254,193,291,229
VOC2007_173.jpg,375,500,hand,187,219,205,247
VOC2007_173.jpg,375,500,hand,152,139,182,169
VOC2007_194.jpg,375,500,hand,347,364,375,375
VOC2007_194.jpg,375,500,hand,204,207,280,276
VOC2007_194.jpg,375,500,hand,96,260,187,348
VOC2007_62.jpg,500,333,hand,409,247,457,296
VOC2007_62.jpg,500,333,hand,395,268,423,300
VOC2007_62.jpg,500,333,hand,349,274,396,322
VOC2007_62.jpg,500,333,hand,274,247,330,311
VOC2007_587.jpg,500,375,hand,396,281,425,310
VOC2007_587.jpg,500,375,hand,115,168,158,221
VOC2010_62.jpg,358,500,hand,252,436,287,493
VOC2010_62.jpg,358,500,hand,71,424,135,494
VOC2007_181.jpg,500,334,hand,305,276,328,315
VOC2007_181.jpg,500,334,hand,377,271,441,323
VOC2007_132.jpg,500,377,hand,340,152,387,208
VOC2007_132.jpg,500,377,hand,108,174,167,226
VOC2007_129.jpg,355,500,hand,224,394,260,415
VOC2007_46.jpg,500,375,hand,129,251,275,375
VOC2007_46.jpg,500,375,hand,318,112,424,239
VOC2007_369.jpg,500,374,hand,51,294,116,357
VOC2007_558.jpg,500,375,hand,169,116,297,266
VOC2007_19.jpg,500,375,hand,192,306,218,332
VOC2007_19.jpg,500,375,hand,74,314,98,343
VOC2007_278.jpg,500,375,hand,307,142,378,194
VOC2007_278.jpg,500,375,hand,77,259,154,338
VOC2007_278.jpg,500,375,hand,50,285,92,333
VOC2010_92.jpg,375,500,hand,206,358,234,384
VOC2010_92.jpg,375,500,hand,174,305,197,338
VOC2010_92.jpg,375,500,hand,79,321,118,373
VOC2007_94.jpg,333,500,hand,302,54,333,87
VOC2007_94.jpg,333,500,hand,291,54,313,83
VOC2007_94.jpg,333,500,hand,170,246,226,303
VOC2007_94.jpg,333,500,hand,132,199,179,258
VOC2007_94.jpg,333,500,hand,105,225,128,261
VOC2007_94.jpg,333,500,hand,70,80,112,126
VOC2007_390.jpg,500,375,hand,289,237,334,281
VOC2007_390.jpg,500,375,hand,279,247,308,273
VOC2007_390.jpg,500,375,hand,149,269,204,320
VOC2007_390.jpg,500,375,hand,72,202,121,225
VOC2007_390.jpg,500,375,hand,1,269,48,311
VOC2007_514.jpg,500,333,hand,296,101,418,253
VOC2007_347.jpg,500,375,hand,282,68,374,153
VOC2010_78.jpg,402,500,hand,316,282,365,332
VOC2010_78.jpg,402,500,hand,225,270,262,313
VOC2010_78.jpg,402,500,hand,76,329,116,391
VOC2007_229.jpg,360,331,hand,292,203,341,247
VOC2007_229.jpg,360,331,hand,14,220,43,257
VOC2007_594.jpg,500,336,hand,316,286,353,328
VOC2007_594.jpg,500,336,hand,307,315,339,336
VOC2007_102.jpg,500,375,hand,290,144,315,165
VOC2007_102.jpg,500,375,hand,107,174,124,193
VOC2007_102.jpg,500,375,hand,347,247,374,292
VOC2007_124.jpg,375,500,hand,134,177,173,209
VOC2007_124.jpg,375,500,hand,92,179,138,225
VOC2007_124.jpg,375,500,hand,30,174,99,227
VOC2007_469.jpg,500,375,hand,436,178,453,194
VOC2007_469.jpg,500,375,hand,79,134,99,150
VOC2007_469.jpg,500,375,hand,59,177,73,195
VOC2007_469.jpg,500,375,hand,353,341,378,364
VOC2007_469.jpg,500,375,hand,245,242,307,305
VOC2007_469.jpg,500,375,hand,179,308,247,353
VOC2007_539.jpg,500,375,hand,378,192,410,211
VOC2007_539.jpg,500,375,hand,357,194,382,212
VOC2007_539.jpg,500,375,hand,250,242,278,278
VOC2007_539.jpg,500,375,hand,170,259,194,290
VOC2007_539.jpg,500,375,hand,98,195,126,221
VOC2007_539.jpg,500,375,hand,68,182,111,225
VOC2007_256.jpg,417,500,hand,219,252,252,293
VOC2007_256.jpg,417,500,hand,40,149,81,172
VOC2007_471.jpg,500,375,hand,347,203,369,222
VOC2007_471.jpg,500,375,hand,333,202,351,218
VOC2007_471.jpg,500,375,hand,195,178,219,196
VOC2007_471.jpg,500,375,hand,247,202,268,215
VOC2007_471.jpg,500,375,hand,316,278,363,318
VOC2007_471.jpg,500,375,hand,171,184,197,213
VOC2007_471.jpg,500,375,hand,178,236,203,266
VOC2007_471.jpg,500,375,hand,117,283,161,322
VOC2010_149.jpg,500,375,hand,246,105,282,142
VOC2010_149.jpg,500,375,hand,127,190,175,240
VOC2007_385.jpg,500,375,hand,430,50,462,74
VOC2007_385.jpg,500,375,hand,141,224,223,300
VOC2007_163.jpg,500,345,hand,136,148,174,180
VOC2007_163.jpg,500,345,hand,120,154,141,179
VOC2007_163.jpg,500,345,hand,253,93,283,137
VOC2007_163.jpg,500,345,hand,120,42,167,102
VOC2007_114.jpg,500,374,hand,324,213,353,230
VOC2007_114.jpg,500,374,hand,304,191,337,216
VOC2007_114.jpg,500,374,hand,238,168,265,186
VOC2007_114.jpg,500,374,hand,179,165,206,192
VOC2007_114.jpg,500,374,hand,119,203,151,233
VOC2007_114.jpg,500,374,hand,68,250,98,274
VOC2007_60.jpg,500,332,hand,297,128,334,173
VOC2007_464.jpg,375,500,hand,270,365,311,421
VOC2007_464.jpg,375,500,hand,98,283,141,319
VOC2007_205.jpg,500,375,hand,265,341,314,375
VOC2007_548.jpg,500,333,hand,127,214,170,257
VOC2007_548.jpg,500,333,hand,156,263,222,321
VOC2007_512.jpg,375,500,hand,238,195,258,214
VOC2007_512.jpg,375,500,hand,218,188,247,215
VOC2007_512.jpg,375,500,hand,137,238,182,282
VOC2007_512.jpg,375,500,hand,125,274,166,318
VOC2007_191.jpg,332,500,hand,258,183,324,257
VOC2007_191.jpg,332,500,hand,220,148,292,204
VOC2007_152.jpg,500,375,hand,224,171,264,217
VOC2007_152.jpg,500,375,hand,169,257,214,296
VOC2007_107.jpg,500,375,hand,393,89,413,107
VOC2007_107.jpg,500,375,hand,364,146,384,162
VOC2007_107.jpg,500,375,hand,211,104,235,128
VOC2007_107.jpg,500,375,hand,107,177,140,197
VOC2007_310.jpg,500,333,hand,316,111,357,148
VOC2007_310.jpg,500,333,hand,276,135,302,169
VOC2007_310.jpg,500,333,hand,231,229,268,265
VOC2007_310.jpg,500,333,hand,194,152,246,200
VOC2007_310.jpg,500,333,hand,151,128,191,166
VOC2007_310.jpg,500,333,hand,45,276,79,306
VOC2007_165.jpg,375,500,hand,190,273,297,386
VOC2007_165.jpg,375,500,hand,69,282,156,360
VOC2007_658.jpg,500,375,hand,434,173,465,197
VOC2007_658.jpg,500,375,hand,351,217,402,270
VOC2007_651.jpg,500,375,hand,333,90,382,136
VOC2007_651.jpg,500,375,hand,112,188,166,244
VOC2007_375.jpg,500,333,hand,331,162,364,200
VOC2007_375.jpg,500,333,hand,67,205,114,249
VOC2007_397.jpg,500,369,hand,412,257,450,295
VOC2007_397.jpg,500,369,hand,203,133,238,173
VOC2007_400.jpg,375,500,hand,249,289,290,349
VOC2007_400.jpg,375,500,hand,132,320,155,360
VOC2007_400.jpg,375,500,hand,147,131,197,183
VOC2007_400.jpg,375,500,hand,55,110,101,159
VOC2007_496.jpg,500,375,hand,248,284,281,314
VOC2007_496.jpg,500,375,hand,280,314,319,353
VOC2007_496.jpg,500,375,hand,169,272,203,303
VOC2010_142.jpg,500,334,hand,180,192,193,206
VOC2010_142.jpg,500,334,hand,342,237,362,255
VOC2007_636.jpg,375,500,hand,28,154,89,271
VOC2007_76.jpg,500,357,hand,1,38,57,110
VOC2007_76.jpg,500,357,hand,279,96,377,190
VOC2007_76.jpg,500,357,hand,256,101,348,177
VOC2010_150.jpg,319,500,hand,166,150,213,197
VOC2010_150.jpg,319,500,hand,1,343,55,400
VOC2007_106.jpg,333,500,hand,268,255,296,282
VOC2007_106.jpg,333,500,hand,290,197,314,234
VOC2007_106.jpg,333,500,hand,198,318,226,348
VOC2007_106.jpg,333,500,hand,180,304,220,340
VOC2007_378.jpg,220,500,hand,156,214,208,262
VOC2007_378.jpg,220,500,hand,13,339,47,394
VOC2007_20.jpg,500,375,hand,143,314,246,375
VOC2007_20.jpg,500,375,hand,232,197,313,309
VOC2007_595.jpg,500,375,hand,276,177,370,254
VOC2007_118.jpg,500,333,hand,173,190,253,269
VOC2007_436.jpg,500,332,hand,221,199,295,269
VOC2007_436.jpg,500,332,hand,148,191,189,245
VOC2007_444.jpg,500,333,hand,92,109,124,137
VOC2007_444.jpg,500,333,hand,146,183,213,225
VOC2007_435.jpg,375,500,hand,224,251,253,286
VOC2007_435.jpg,375,500,hand,214,339,240,365
VOC2007_435.jpg,375,500,hand,131,322,149,341
VOC2007_435.jpg,375,500,hand,165,323,187,345
VOC2007_141.jpg,500,375,hand,320,211,381,267
VOC2010_137.jpg,500,333,hand,316,190,334,206
VOC2010_137.jpg,500,333,hand,294,171,310,189
VOC2010_137.jpg,500,333,hand,265,141,296,172
VOC2010_137.jpg,500,333,hand,228,112,253,135
VOC2007_506.jpg,500,375,hand,63,25,85,46
VOC2007_506.jpg,500,375,hand,451,159,469,177
VOC2007_506.jpg,500,375,hand,91,208,118,234
VOC2007_506.jpg,500,375,hand,426,186,459,222
VOC2007_506.jpg,500,375,hand,392,192,417,219
VOC2007_461.jpg,500,375,hand,346,170,385,200
VOC2007_461.jpg,500,375,hand,346,332,404,375
VOC2007_461.jpg,500,375,hand,241,314,278,368
VOC2007_461.jpg,500,375,hand,187,264,217,305
VOC2007_461.jpg,500,375,hand,63,328,109,375
VOC2007_103.jpg,500,375,hand,405,249,438,290
VOC2007_103.jpg,500,375,hand,410,255,457,298
VOC2007_103.jpg,500,375,hand,360,231,382,266
VOC2007_103.jpg,500,375,hand,306,198,334,235
VOC2007_103.jpg,500,375,hand,161,292,221,343
VOC2007_8.jpg,500,333,hand,422,179,481,216
VOC2007_8.jpg,500,333,hand,371,136,422,172
VOC2007_8.jpg,500,333,hand,338,193,369,222
VOC2007_8.jpg,500,333,hand,49,103,90,154
VOC2007_100.jpg,500,375,hand,1,262,24,283
VOC2007_100.jpg,500,375,hand,290,221,337,260
VOC2007_100.jpg,500,375,hand,255,265,292,295
VOC2007_100.jpg,500,375,hand,142,273,164,298
VOC2007_100.jpg,500,375,hand,96,344,123,375
VOC2007_427.jpg,500,419,hand,306,224,358,283
VOC2007_427.jpg,500,419,hand,52,144,104,215
VOC2010_46.jpg,500,375,hand,258,141,273,161
VOC2007_620.jpg,500,334,hand,210,283,250,323
VOC2007_620.jpg,500,334,hand,285,213,328,257
VOC2007_620.jpg,500,334,hand,347,137,410,199
VOC2010_40.jpg,340,500,hand,242,359,249,374
VOC2010_40.jpg,340,500,hand,190,353,204,371
VOC2007_442.jpg,500,375,hand,243,167,341,283
VOC2007_442.jpg,500,375,hand,1,281,122,375
VOC2007_442.jpg,500,375,hand,14,37,175,161
VOC2007_214.jpg,495,500,hand,218,240,251,272
VOC2007_214.jpg,495,500,hand,149,225,197,270
VOC2007_382.jpg,500,375,hand,280,168,331,209
VOC2007_382.jpg,500,375,hand,174,259,225,300
VOC2007_334.jpg,500,333,hand,145,254,194,309
VOC2007_334.jpg,500,333,hand,44,232,93,279
VOC2007_263.jpg,500,375,hand,233,286,255,309
VOC2007_263.jpg,500,375,hand,220,241,234,255
VOC2007_263.jpg,500,375,hand,308,305,325,332
VOC2010_58.jpg,500,375,hand,344,73,444,141
VOC2010_58.jpg,500,375,hand,340,137,426,229
VOC2010_58.jpg,500,375,hand,187,323,279,375
VOC2007_524.jpg,360,480,hand,204,255,232,278
VOC2007_524.jpg,360,480,hand,175,243,204,272
VOC2007_314.jpg,500,375,hand,53,248,196,353
VOC2007_6.jpg,500,375,hand,275,182,323,229
VOC2007_6.jpg,500,375,hand,118,218,204,257
VOC2007_6.jpg,500,375,hand,70,233,146,299
VOC2007_268.jpg,500,375,hand,310,165,336,195
VOC2007_268.jpg,500,375,hand,8,215,46,247
VOC2007_268.jpg,500,375,hand,128,243,176,287
VOC2007_268.jpg,500,375,hand,128,234,178,285
VOC2010_152.jpg,450,500,hand,1,296,60,392
VOC2007_121.jpg,500,486,hand,290,235,313,258
VOC2007_121.jpg,500,486,hand,293,214,325,251
VOC2007_95.jpg,500,333,hand,336,61,374,117
VOC2007_95.jpg,500,333,hand,132,59,179,115
VOC2007_331.jpg,500,333,hand,322,191,400,243
VOC2007_331.jpg,500,333,hand,234,120,294,197
VOC2007_171.jpg,333,500,hand,203,236,267,321
VOC2007_639.jpg,500,375,hand,409,171,444,204
VOC2007_639.jpg,500,375,hand,245,242,293,279
VOC2007_452.jpg,500,375,hand,163,296,191,323
VOC2007_452.jpg,500,375,hand,151,304,182,329
VOC2007_55.jpg,500,500,hand,103,1,171,61
VOC2007_55.jpg,500,500,hand,105,408,190,500
VOC2007_55.jpg,500,500,hand,120,24,146,60
VOC2007_203.jpg,375,500,hand,174,312,237,381
VOC2007_203.jpg,375,500,hand,147,312,191,382
VOC2010_102.jpg,500,377,hand,455,77,488,109
VOC2010_102.jpg,500,377,hand,341,81,367,113
VOC2010_102.jpg,500,377,hand,222,94,251,123
VOC2007_465.jpg,500,375,hand,10,245,29,278
VOC2007_465.jpg,500,375,hand,48,244,73,268
VOC2010_21.jpg,500,375,hand,262,226,275,248
VOC2010_21.jpg,500,375,hand,213,128,237,152
VOC2010_21.jpg,500,375,hand,115,234,127,245
VOC2010_21.jpg,500,375,hand,62,245,70,256
VOC2010_21.jpg,500,375,hand,13,198,26,212
VOC2010_21.jpg,500,375,hand,6,237,18,249
VOC2007_547.jpg,500,405,hand,175,318,194,350
VOC2007_547.jpg,500,405,hand,105,349,147,397
VOC2007_231.jpg,500,374,hand,205,304,270,369
VOC2007_353.jpg,500,375,hand,260,247,296,291
VOC2007_353.jpg,500,375,hand,232,127,255,155
VOC2007_51.jpg,500,375,hand,254,262,301,323
VOC2007_36.jpg,500,375,hand,181,265,212,294
VOC2007_36.jpg,500,375,hand,409,235,445,267
VOC2007_534.jpg,306,500,hand,136,169,162,194
VOC2010_158.jpg,500,375,hand,276,216,340,366
VOC2010_158.jpg,500,375,hand,248,88,362,210
VOC2010_158.jpg,500,375,hand,111,83,150,133
VOC2010_9.jpg,500,375,hand,180,129,208,156
VOC2010_9.jpg,500,375,hand,204,166,219,182
VOC2007_301.jpg,500,375,hand,271,235,334,274
VOC2007_301.jpg,500,375,hand,252,82,287,118
VOC2010_60.jpg,500,332,hand,283,101,309,121
VOC2010_60.jpg,500,332,hand,387,275,428,314
VOC2010_60.jpg,500,332,hand,216,253,244,282
VOC2010_60.jpg,500,332,hand,160,253,193,285
VOC2010_60.jpg,500,332,hand,101,250,124,279
VOC2007_393.jpg,500,375,hand,345,311,383,360
VOC2007_393.jpg,500,375,hand,330,313,370,361
VOC2007_393.jpg,500,375,hand,187,287,233,332
VOC2007_393.jpg,500,375,hand,150,333,221,375
VOC2007_110.jpg,500,375,hand,232,246,240,261
VOC2007_110.jpg,500,375,hand,221,241,233,255
VOC2007_110.jpg,500,375,hand,341,199,367,212
VOC2007_224.jpg,500,375,hand,166,295,248,375
VOC2007_224.jpg,500,375,hand,158,303,211,335
VOC2007_224.jpg,500,375,hand,137,282,194,314
VOC2007_158.jpg,500,375,hand,322,234,366,288
VOC2007_158.jpg,500,375,hand,251,235,297,281
VOC2007_158.jpg,500,375,hand,120,296,203,360
VOC2007_637.jpg,375,500,hand,185,355,290,429
VOC2007_637.jpg,375,500,hand,13,375,103,464
VOC2007_618.jpg,500,375,hand,246,196,283,221
VOC2007_618.jpg,500,375,hand,241,246,289,274
VOC2007_243.jpg,500,390,hand,240,201,278,239
VOC2007_243.jpg,500,390,hand,206,127,248,171
VOC2007_199.jpg,333,500,hand,174,222,194,244
VOC2007_199.jpg,333,500,hand,85,216,103,243
VOC2010_55.jpg,500,375,hand,433,164,446,178
VOC2010_55.jpg,500,375,hand,409,149,430,178
VOC2010_55.jpg,500,375,hand,334,206,360,232
VOC2010_55.jpg,500,375,hand,241,218,270,246
VOC2010_55.jpg,500,375,hand,264,242,293,277
VOC2010_55.jpg,500,375,hand,207,232,229,254
VOC2010_55.jpg,500,375,hand,195,231,223,258
VOC2010_55.jpg,500,375,hand,129,219,164,253
VOC2010_55.jpg,500,375,hand,172,185,205,220
VOC2010_55.jpg,500,375,hand,154,203,180,215
VOC2010_55.jpg,500,375,hand,71,202,104,233
VOC2007_108.jpg,500,434,hand,207,225,248,267
VOC2007_108.jpg,500,434,hand,236,150,262,176
VOC2007_21.jpg,500,375,hand,314,170,343,205
VOC2007_21.jpg,500,375,hand,305,258,341,302
VOC2007_21.jpg,500,375,hand,165,279,183,309
VOC2007_340.jpg,500,375,hand,332,250,378,294
VOC2007_340.jpg,500,375,hand,278,324,358,375
VOC2007_324.jpg,375,500,hand,117,396,150,434
VOC2007_324.jpg,375,500,hand,135,273,166,301
VOC2007_324.jpg,375,500,hand,117,286,155,317
VOC2007_324.jpg,375,500,hand,29,432,96,500
VOC2007_551.jpg,450,300,hand,198,205,248,238
VOC2007_230.jpg,500,332,hand,317,167,350,189
VOC2007_230.jpg,500,332,hand,138,155,172,174
VOC2007_392.jpg,500,375,hand,27,189,217,375
VOC2007_502.jpg,500,375,hand,156,175,270,291
VOC2010_72.jpg,500,500,hand,296,188,338,229
VOC2007_509.jpg,500,334,hand,254,273,291,303
VOC2007_61.jpg,500,375,hand,236,53,329,115
VOC2007_61.jpg,500,375,hand,255,211,306,256
VOC2010_48.jpg,500,402,hand,191,162,268,261
VOC2010_48.jpg,500,402,hand,120,147,212,242
VOC2007_126.jpg,500,375,hand,398,193,500,355
VOC2007_126.jpg,500,375,hand,1,223,123,348
VOC2010_89.jpg,500,333,hand,456,95,473,108
VOC2010_89.jpg,500,333,hand,394,178,411,198
VOC2010_89.jpg,500,333,hand,322,190,339,199
VOC2010_89.jpg,500,333,hand,237,64,257,77
VOC2010_89.jpg,500,333,hand,128,192,147,212
VOC2010_89.jpg,500,333,hand,37,36,64,63
VOC2007_47.jpg,500,333,hand,307,108,500,309
VOC2007_28.jpg,500,341,hand,319,311,360,341
VOC2007_28.jpg,500,341,hand,212,281,245,314
VOC2007_28.jpg,500,341,hand,206,280,232,314
VOC2007_28.jpg,500,341,hand,165,307,191,341
VOC2007_206.jpg,268,400,hand,176,282,218,341
VOC2007_206.jpg,268,400,hand,21,257,72,324
VOC2007_561.jpg,500,333,hand,362,195,389,220
VOC2007_561.jpg,500,333,hand,367,255,397,280
VOC2007_561.jpg,500,333,hand,356,264,378,287
VOC2007_561.jpg,500,333,hand,205,237,235,254
VOC2007_561.jpg,500,333,hand,133,280,168,316
VOC2007_561.jpg,500,333,hand,67,266,105,305
VOC2007_422.jpg,500,375,hand,186,254,218,276
VOC2007_422.jpg,500,375,hand,306,240,362,304
VOC2007_422.jpg,500,375,hand,157,288,232,337
VOC2007_607.jpg,500,375,hand,361,197,391,220
VOC2007_607.jpg,500,375,hand,148,191,180,218
VOC2007_607.jpg,500,375,hand,57,325,74,353
VOC2007_607.jpg,500,375,hand,226,261,259,282
VOC2007_31.jpg,484,500,hand,348,230,452,382
VOC2007_208.jpg,333,500,hand,59,262,131,329
VOC2007_599.jpg,500,375,hand,313,127,339,149
VOC2007_599.jpg,500,375,hand,209,130,226,148
VOC2007_599.jpg,500,375,hand,460,260,478,288
VOC2007_599.jpg,500,375,hand,397,247,419,273
VOC2007_599.jpg,500,375,hand,313,192,334,213
VOC2007_599.jpg,500,375,hand,81,190,101,210
VOC2007_105.jpg,500,333,hand,228,264,293,326
VOC2007_70.jpg,500,375,hand,374,80,417,113
VOC2007_70.jpg,500,375,hand,361,94,388,122
VOC2007_70.jpg,500,375,hand,137,120,165,144
VOC2007_70.jpg,500,375,hand,121,86,150,119
VOC2007_154.jpg,375,500,hand,50,340,195,476
VOC2010_109.jpg,500,375,hand,396,199,436,231
VOC2007_306.jpg,500,375,hand,246,156,270,181
VOC2007_184.jpg,333,500,hand,157,90,204,139
VOC2007_279.jpg,500,375,hand,309,250,353,289
VOC2007_279.jpg,500,375,hand,314,290,350,319
VOC2007_284.jpg,500,375,hand,373,207,421,245
VOC2007_284.jpg,500,375,hand,235,62,259,89
VOC2007_73.jpg,500,375,hand,127,226,170,270
VOC2007_505.jpg,500,333,hand,220,202,276,298
VOC2010_54.jpg,500,333,hand,228,240,241,250
VOC2010_54.jpg,500,333,hand,259,256,272,277
VOC2007_315.jpg,500,334,hand,316,283,339,311
VOC2007_315.jpg,500,334,hand,228,198,255,234
VOC2007_315.jpg,500,334,hand,110,233,139,271
VOC2007_72.jpg,500,375,hand,229,144,251,169
VOC2007_72.jpg,500,375,hand,253,134,286,166
VOC2007_72.jpg,500,375,hand,138,166,187,214
VOC2007_647.jpg,333,500,hand,26,211,160,406
VOC2007_164.jpg,333,500,hand,133,404,212,458
VOC2007_164.jpg,333,500,hand,123,398,182,443
VOC2007_266.jpg,500,375,hand,139,159,161,180
VOC2007_266.jpg,500,375,hand,257,251,273,282
VOC2007_266.jpg,500,375,hand,348,239,373,269
VOC2007_266.jpg,500,375,hand,283,245,300,274
VOC2007_266.jpg,500,375,hand,136,275,157,299
VOC2007_402.jpg,500,332,hand,301,213,383,296
VOC2007_402.jpg,500,332,hand,330,204,428,292
VOC2007_402.jpg,500,332,hand,221,50,255,93
VOC2007_402.jpg,500,332,hand,183,193,254,265
VOC2007_237.jpg,500,367,hand,295,195,316,219
VOC2007_237.jpg,500,367,hand,260,187,279,211
VOC2007_237.jpg,500,367,hand,129,196,150,216
VOC2007_237.jpg,500,367,hand,53,211,72,230
VOC2010_122.jpg,500,334,hand,380,114,396,130
VOC2007_272.jpg,333,500,hand,151,194,222,266
VOC2007_175.jpg,500,375,hand,326,98,415,191
VOC2007_54.jpg,500,333,hand,200,197,257,256
VOC2007_54.jpg,500,333,hand,73,217,151,292
VOC2010_24.jpg,375,500,hand,290,374,328,429
VOC2010_24.jpg,375,500,hand,133,335,170,373
VOC2010_24.jpg,375,500,hand,27,170,77,221
VOC2007_311.jpg,500,375,hand,86,155,107,172
VOC2007_311.jpg,500,375,hand,273,151,297,173
VOC2007_311.jpg,500,375,hand,259,163,284,187
VOC2007_311.jpg,500,375,hand,77,129,93,148
VOC2007_311.jpg,500,375,hand,270,229,320,278
VOC2007_311.jpg,500,375,hand,98,180,132,206
VOC2010_37.jpg,500,375,hand,324,302,362,350
VOC2010_37.jpg,500,375,hand,297,291,340,340
VOC2010_37.jpg,500,375,hand,107,198,167,247
VOC2010_37.jpg,500,375,hand,88,214,118,250
VOC2007_115.jpg,500,375,hand,200,332,228,368
VOC2007_339.jpg,500,375,hand,411,167,437,190
VOC2007_339.jpg,500,375,hand,360,157,387,183
VOC2007_339.jpg,500,375,hand,77,43,138,90
VOC2010_67.jpg,500,375,hand,179,213,191,232
VOC2010_146.jpg,500,368,hand,157,194,191,219
VOC2010_146.jpg,500,368,hand,314,309,369,353
VOC2010_146.jpg,500,368,hand,320,313,348,346
VOC2010_146.jpg,500,368,hand,123,284,153,323
VOC2007_576.jpg,332,500,hand,293,164,319,208
VOC2010_140.jpg,500,375,hand,354,108,375,134
VOC2010_140.jpg,500,375,hand,285,128,315,149
VOC2010_140.jpg,500,375,hand,267,199,298,231
VOC2010_140.jpg,500,375,hand,44,143,61,158
VOC2007_584.jpg,500,375,hand,336,200,385,232
VOC2007_584.jpg,500,375,hand,308,189,345,227
VOC2007_584.jpg,500,375,hand,141,190,170,218
VOC2007_584.jpg,500,375,hand,18,144,49,177
VOC2007_470.jpg,500,375,hand,417,303,440,328
VOC2007_470.jpg,500,375,hand,237,296,280,331
VOC2007_470.jpg,500,375,hand,199,334,234,375
VOC2007_641.jpg,500,375,hand,330,241,410,327
VOC2007_641.jpg,500,375,hand,86,242,160,305
VOC2007_298.jpg,500,375,hand,217,25,254,77
VOC2007_298.jpg,500,375,hand,148,96,209,165
VOC2007_156.jpg,333,500,hand,207,290,241,323
VOC2007_156.jpg,333,500,hand,201,255,231,299
VOC2007_156.jpg,333,500,hand,44,175,84,210
VOC2007_192.jpg,500,375,hand,141,124,165,147
VOC2007_192.jpg,500,375,hand,124,153,148,175
VOC2007_192.jpg,500,375,hand,409,144,458,191
